TestName,Status,Duration_ms,OS,Browser,Timestamp,ErrorMessage,FlakyLabel
test_068,fail,4813.13,Windows,Safari,2025-07-19 19:25:20,ElementNotFoundError: Unable to locate element,1
test_053,fail,5457.96,Linux,Firefox,2025-07-19 19:28:20,AssertionError: Expected value did not match,0
test_215,fail,1920.67,macOS,Chrome,2025-07-19 19:31:20,,0
test_233,pass,2027.45,Windows,Edge,2025-07-19 19:34:20,,0
test_210,fail,5366.6,macOS,Safari,2025-07-19 19:37:20,AssertionError: Expected value did not match,0
test_242,fail,2639.41,macOS,Firefox,2025-07-19 19:40:20,,0
test_096,pass,4561.69,Linux,Edge,2025-07-19 19:43:20,,0
test_286,pass,7455.44,Windows,Firefox,2025-07-19 19:46:20,,0
test_065,fail,2477.09,Windows,Firefox,2025-07-19 19:49:20,NullPointerException in setup(),0
test_259,pass,3269.92,Linux,Chrome,2025-07-19 19:52:20,,0
test_007,fail,6922.84,Linux,Firefox,2025-07-19 19:55:20,NullPointerException in setup(),0
test_077,fail,1350.55,macOS,Safari,2025-07-19 19:58:20,TimeoutException: Test took too long to complete,1
test_247,fail,4589.43,macOS,Edge,2025-07-19 20:01:20,NullPointerException in setup(),0
test_030,pass,9668.33,Windows,Chrome,2025-07-19 20:04:20,,0
test_186,fail,5583.72,Linux,Edge,2025-07-19 20:07:20,,0
test_217,pass,6798.93,Linux,Edge,2025-07-19 20:10:20,,0
test_108,fail,4104.17,Windows,Chrome,2025-07-19 20:13:20,NetworkError: Connection reset by peer,0
test_216,fail,2448.34,Windows,Chrome,2025-07-19 20:16:20,TimeoutException: Test took too long to complete,1
test_036,pass,1950.96,Linux,Safari,2025-07-19 20:19:20,,0
test_037,pass,5481.85,Windows,Edge,2025-07-19 20:22:20,,0
test_125,fail,5531.77,Linux,Edge,2025-07-19 20:25:20,NullPointerException in setup(),0
test_121,fail,8538.23,macOS,Chrome,2025-07-19 20:28:20,,0
test_078,pass,4276.47,Windows,Firefox,2025-07-19 20:31:20,,1
test_148,pass,5560.24,macOS,Chrome,2025-07-19 20:34:20,,0
test_186,fail,4750.76,macOS,Chrome,2025-07-19 20:37:20,NetworkError: Connection reset by peer,0
test_206,fail,2654.82,Windows,Chrome,2025-07-19 20:40:20,TimeoutException: Test took too long to complete,0
test_230,fail,5510.55,Linux,Safari,2025-07-19 20:43:20,TimeoutException: Test took too long to complete,0
test_143,fail,7091.79,macOS,Firefox,2025-07-19 20:46:20,NullPointerException in setup(),0
test_119,fail,6279.57,macOS,Chrome,2025-07-19 20:49:20,ElementNotFoundError: Unable to locate element,0
test_221,pass,3549.46,macOS,Safari,2025-07-19 20:52:20,,0
test_042,pass,10431.89,Linux,Firefox,2025-07-19 20:55:20,,0
test_044,fail,4460.56,macOS,Safari,2025-07-19 20:58:20,ElementNotFoundError: Unable to locate element,0
test_052,pass,7387.91,macOS,Chrome,2025-07-19 21:01:20,,0
test_152,fail,4326.2,Windows,Firefox,2025-07-19 21:04:20,NullPointerException in setup(),0
test_080,fail,7331.61,Linux,Firefox,2025-07-19 21:07:20,AssertionError: Expected value did not match,0
test_156,pass,4591.09,macOS,Firefox,2025-07-19 21:10:20,,0
test_270,fail,4729.49,Linux,Safari,2025-07-19 21:13:20,TimeoutException: Test took too long to complete,1
test_188,pass,7007.13,macOS,Chrome,2025-07-19 21:16:20,,0
test_169,fail,8914.13,Windows,Safari,2025-07-19 21:19:20,,0
test_090,pass,4517.17,macOS,Safari,2025-07-19 21:22:20,,0
test_221,fail,4180.08,macOS,Chrome,2025-07-19 21:25:20,AssertionError: Expected value did not match,0
test_090,fail,3505.84,macOS,Safari,2025-07-19 21:28:20,TimeoutException: Test took too long to complete,0
test_112,pass,3211.3,macOS,Safari,2025-07-19 21:31:20,,0
test_052,fail,3632.08,Windows,Safari,2025-07-19 21:34:20,TimeoutException: Test took too long to complete,0
test_182,pass,3928.77,macOS,Edge,2025-07-19 21:37:20,,1
test_158,pass,6713.23,macOS,Safari,2025-07-19 21:40:20,,1
test_156,fail,6030.09,Windows,Chrome,2025-07-19 21:43:20,ElementNotFoundError: Unable to locate element,0
test_066,fail,6431.32,macOS,Safari,2025-07-19 21:46:20,TimeoutException: Test took too long to complete,1
test_096,pass,6394.21,macOS,Firefox,2025-07-19 21:49:20,,0
test_108,fail,7364.91,Linux,Safari,2025-07-19 21:52:20,NetworkError: Connection reset by peer,0
test_296,pass,3465.89,macOS,Chrome,2025-07-19 21:55:20,,0
test_239,fail,5423.63,Windows,Firefox,2025-07-19 21:58:20,NullPointerException in setup(),0
test_077,fail,1719.47,macOS,Edge,2025-07-19 22:01:20,TimeoutException: Test took too long to complete,1
test_257,pass,1734.88,macOS,Edge,2025-07-19 22:04:20,,1
test_220,fail,5213.57,Linux,Firefox,2025-07-19 22:07:20,NetworkError: Connection reset by peer,0
test_085,pass,4730.46,macOS,Chrome,2025-07-19 22:10:20,,0
test_255,pass,5060.38,macOS,Edge,2025-07-19 22:13:20,,1
test_155,pass,6217.21,macOS,Chrome,2025-07-19 22:16:20,,0
test_287,fail,7910.04,Windows,Safari,2025-07-19 22:19:20,NetworkError: Connection reset by peer,1
test_118,fail,5006.17,macOS,Edge,2025-07-19 22:22:20,TimeoutException: Test took too long to complete,0
test_296,fail,4677.27,Windows,Safari,2025-07-19 22:25:20,ElementNotFoundError: Unable to locate element,1
test_012,fail,3580.86,Linux,Firefox,2025-07-19 22:28:20,AssertionError: Expected value did not match,0
test_016,fail,6745.84,Windows,Firefox,2025-07-19 22:31:20,NetworkError: Connection reset by peer,0
test_256,pass,3740.19,macOS,Chrome,2025-07-19 22:34:20,,0
test_114,pass,4443.22,Linux,Safari,2025-07-19 22:37:20,,0
test_230,fail,6266.72,Linux,Firefox,2025-07-19 22:40:20,ElementNotFoundError: Unable to locate element,0
test_208,pass,5157.79,macOS,Edge,2025-07-19 22:43:20,,0
test_200,fail,5046.28,Linux,Safari,2025-07-19 22:46:20,,0
test_190,pass,3290.65,Linux,Firefox,2025-07-19 22:49:20,,0
test_084,fail,5670.07,Linux,Edge,2025-07-19 22:52:20,ElementNotFoundError: Unable to locate element,0
test_106,pass,9374.98,Windows,Chrome,2025-07-19 22:55:20,,0
test_191,fail,2419.27,macOS,Safari,2025-07-19 22:58:20,NetworkError: Connection reset by peer,0
test_289,pass,2789.29,Linux,Firefox,2025-07-19 23:01:20,,1
test_262,pass,6564.37,Linux,Edge,2025-07-19 23:04:20,,0
test_218,pass,5473.16,Linux,Edge,2025-07-19 23:07:20,,0
test_111,fail,7739.42,macOS,Firefox,2025-07-19 23:10:20,,0
test_028,fail,3522.39,Linux,Firefox,2025-07-19 23:13:20,TimeoutException: Test took too long to complete,1
test_281,pass,6779.83,macOS,Firefox,2025-07-19 23:16:20,,0
test_158,pass,5670.48,Windows,Edge,2025-07-19 23:19:20,,0
test_099,pass,3105.02,Linux,Safari,2025-07-19 23:22:20,,1
test_272,fail,3747.62,Linux,Chrome,2025-07-19 23:25:20,,0
test_093,fail,5030.76,macOS,Firefox,2025-07-19 23:28:20,TimeoutException: Test took too long to complete,0
test_081,fail,3283.1,Linux,Safari,2025-07-19 23:31:20,ElementNotFoundError: Unable to locate element,0
test_271,fail,7251.18,Windows,Chrome,2025-07-19 23:34:20,ElementNotFoundError: Unable to locate element,1
test_049,fail,6457.37,Windows,Chrome,2025-07-19 23:37:20,NullPointerException in setup(),0
test_082,fail,4023.61,macOS,Edge,2025-07-19 23:40:20,NetworkError: Connection reset by peer,0
test_061,pass,4680.81,Windows,Chrome,2025-07-19 23:43:20,,0
test_165,pass,6889.94,macOS,Safari,2025-07-19 23:46:20,,0
test_057,fail,4868.9,macOS,Safari,2025-07-19 23:49:20,,0
test_289,fail,8963.38,Linux,Edge,2025-07-19 23:52:20,,0
test_275,fail,6044.49,Windows,Safari,2025-07-19 23:55:20,ElementNotFoundError: Unable to locate element,0
test_039,fail,3367.19,macOS,Edge,2025-07-19 23:58:20,AssertionError: Expected value did not match,0
test_088,fail,2889.23,Windows,Edge,2025-07-20 00:01:20,ElementNotFoundError: Unable to locate element,0
test_138,fail,7116.97,Linux,Firefox,2025-07-20 00:04:20,NullPointerException in setup(),1
test_146,fail,4123.78,macOS,Chrome,2025-07-20 00:07:20,ElementNotFoundError: Unable to locate element,0
test_134,fail,5279.55,macOS,Safari,2025-07-20 00:10:20,ElementNotFoundError: Unable to locate element,0
test_286,fail,665.04,Windows,Chrome,2025-07-20 00:13:20,,0
test_287,fail,5033.78,Windows,Safari,2025-07-20 00:16:20,NullPointerException in setup(),0
test_175,pass,2190.87,Windows,Firefox,2025-07-20 00:19:20,,0
test_235,pass,2167.0,Windows,Edge,2025-07-20 00:22:20,,1
test_135,pass,7470.24,Windows,Edge,2025-07-20 00:25:20,,0
test_226,pass,4359.82,Linux,Edge,2025-07-20 00:28:20,,0
test_113,fail,4258.82,Linux,Firefox,2025-07-20 00:31:20,,0
test_008,pass,9207.61,Windows,Safari,2025-07-20 00:34:20,,0
test_237,pass,6941.88,Windows,Firefox,2025-07-20 00:37:20,,0
test_004,pass,8204.51,Windows,Edge,2025-07-20 00:40:20,,0
test_169,fail,7549.18,Linux,Firefox,2025-07-20 00:43:20,AssertionError: Expected value did not match,1
test_286,pass,6620.12,Windows,Firefox,2025-07-20 00:46:20,,0
test_167,fail,8096.0,macOS,Edge,2025-07-20 00:49:20,AssertionError: Expected value did not match,0
test_146,fail,3477.18,Linux,Chrome,2025-07-20 00:52:20,AssertionError: Expected value did not match,0
test_129,fail,3243.03,Windows,Chrome,2025-07-20 00:55:20,,0
test_046,fail,2174.93,Linux,Chrome,2025-07-20 00:58:20,AssertionError: Expected value did not match,1
test_221,pass,1512.3,Windows,Firefox,2025-07-20 01:01:20,,1
test_181,fail,5238.04,Linux,Chrome,2025-07-20 01:04:20,ElementNotFoundError: Unable to locate element,0
test_033,fail,1949.36,Windows,Chrome,2025-07-20 01:07:20,ElementNotFoundError: Unable to locate element,1
test_278,fail,2732.37,macOS,Chrome,2025-07-20 01:10:20,AssertionError: Expected value did not match,1
test_228,fail,4563.93,Linux,Edge,2025-07-20 01:13:20,AssertionError: Expected value did not match,1
test_273,fail,277.62,macOS,Edge,2025-07-20 01:16:20,NullPointerException in setup(),0
test_295,fail,4845.26,Linux,Chrome,2025-07-20 01:19:20,NetworkError: Connection reset by peer,0
test_114,fail,5030.04,Linux,Edge,2025-07-20 01:22:20,NullPointerException in setup(),0
test_016,fail,9035.82,Windows,Firefox,2025-07-20 01:25:20,NetworkError: Connection reset by peer,0
test_069,fail,5432.63,Linux,Chrome,2025-07-20 01:28:20,TimeoutException: Test took too long to complete,0
test_171,pass,5241.51,Linux,Firefox,2025-07-20 01:31:20,,0
test_299,fail,8095.14,macOS,Safari,2025-07-20 01:34:20,,0
test_199,pass,4524.61,macOS,Edge,2025-07-20 01:37:20,,1
test_253,fail,5384.47,macOS,Chrome,2025-07-20 01:40:20,ElementNotFoundError: Unable to locate element,0
test_103,fail,6961.71,Linux,Firefox,2025-07-20 01:43:20,ElementNotFoundError: Unable to locate element,1
test_238,pass,3515.54,Windows,Edge,2025-07-20 01:46:20,,0
test_165,pass,6977.34,Windows,Safari,2025-07-20 01:49:20,,0
test_133,fail,2297.11,macOS,Firefox,2025-07-20 01:52:20,TimeoutException: Test took too long to complete,0
test_115,pass,6340.44,macOS,Safari,2025-07-20 01:55:20,,0
test_125,pass,6353.93,Linux,Edge,2025-07-20 01:58:20,,0
test_283,pass,4208.34,Windows,Chrome,2025-07-20 02:01:20,,0
test_065,fail,4640.75,macOS,Firefox,2025-07-20 02:04:20,AssertionError: Expected value did not match,0
test_279,pass,8342.97,Linux,Safari,2025-07-20 02:07:20,,0
test_240,fail,4784.88,macOS,Edge,2025-07-20 02:10:20,NullPointerException in setup(),0
test_260,fail,6074.18,Windows,Edge,2025-07-20 02:13:20,AssertionError: Expected value did not match,1
test_041,pass,5103.25,macOS,Safari,2025-07-20 02:16:20,,1
test_145,fail,3675.74,Linux,Firefox,2025-07-20 02:19:20,NullPointerException in setup(),0
test_196,fail,3804.38,Linux,Chrome,2025-07-20 02:22:20,ElementNotFoundError: Unable to locate element,1
test_158,fail,5786.54,macOS,Safari,2025-07-20 02:25:20,NullPointerException in setup(),0
test_139,fail,7825.99,macOS,Edge,2025-07-20 02:28:20,,1
test_141,fail,2403.75,Linux,Chrome,2025-07-20 02:31:20,NetworkError: Connection reset by peer,0
test_026,pass,8156.21,Windows,Chrome,2025-07-20 02:34:20,,0
test_104,pass,6277.04,macOS,Chrome,2025-07-20 02:37:20,,0
test_027,fail,4526.46,Linux,Firefox,2025-07-20 02:40:20,TimeoutException: Test took too long to complete,0
test_160,pass,5660.13,macOS,Edge,2025-07-20 02:43:20,,0
test_296,fail,6239.85,Linux,Chrome,2025-07-20 02:46:20,ElementNotFoundError: Unable to locate element,1
test_142,fail,2821.84,macOS,Edge,2025-07-20 02:49:20,ElementNotFoundError: Unable to locate element,1
test_065,pass,4688.36,macOS,Firefox,2025-07-20 02:52:20,,0
test_025,fail,5007.61,Linux,Firefox,2025-07-20 02:55:20,AssertionError: Expected value did not match,0
test_229,pass,1747.36,Windows,Safari,2025-07-20 02:58:20,,0
test_029,fail,6683.06,macOS,Chrome,2025-07-20 03:01:20,,1
test_278,fail,3764.73,Windows,Safari,2025-07-20 03:04:20,ElementNotFoundError: Unable to locate element,0
test_037,fail,3872.6,Linux,Edge,2025-07-20 03:07:20,NetworkError: Connection reset by peer,0
test_116,fail,4833.93,Linux,Safari,2025-07-20 03:10:20,ElementNotFoundError: Unable to locate element,0
test_204,fail,5895.72,Windows,Chrome,2025-07-20 03:13:20,AssertionError: Expected value did not match,0
test_153,pass,5742.19,macOS,Safari,2025-07-20 03:16:20,,0
test_115,fail,5095.92,Linux,Safari,2025-07-20 03:19:20,TimeoutException: Test took too long to complete,0
test_278,fail,5663.69,Windows,Safari,2025-07-20 03:22:20,ElementNotFoundError: Unable to locate element,0
test_229,pass,3566.72,macOS,Firefox,2025-07-20 03:25:20,,0
test_254,fail,5314.11,macOS,Safari,2025-07-20 03:28:20,ElementNotFoundError: Unable to locate element,0
test_075,fail,6097.42,Linux,Safari,2025-07-20 03:31:20,NullPointerException in setup(),0
test_182,fail,3837.71,macOS,Chrome,2025-07-20 03:34:20,ElementNotFoundError: Unable to locate element,0
test_271,fail,5053.36,macOS,Firefox,2025-07-20 03:37:20,NetworkError: Connection reset by peer,0
test_209,pass,6144.19,macOS,Safari,2025-07-20 03:40:20,,0
test_228,fail,4830.22,Windows,Edge,2025-07-20 03:43:20,NullPointerException in setup(),0
test_136,fail,2513.35,Windows,Firefox,2025-07-20 03:46:20,,0
test_147,fail,7784.94,Windows,Safari,2025-07-20 03:49:20,AssertionError: Expected value did not match,0
test_026,pass,7350.57,Linux,Firefox,2025-07-20 03:52:20,,0
test_153,pass,4987.3,Windows,Safari,2025-07-20 03:55:20,,0
test_068,fail,8124.51,macOS,Chrome,2025-07-20 03:58:20,NullPointerException in setup(),1
test_069,pass,6236.98,Linux,Safari,2025-07-20 04:01:20,,1
test_024,pass,4585.04,Windows,Chrome,2025-07-20 04:04:20,,0
test_005,pass,3608.66,Windows,Firefox,2025-07-20 04:07:20,,0
test_154,fail,2831.62,Windows,Safari,2025-07-20 04:10:20,AssertionError: Expected value did not match,0
test_253,pass,4692.35,Linux,Firefox,2025-07-20 04:13:20,,0
test_091,pass,3254.14,macOS,Firefox,2025-07-20 04:16:20,,1
test_166,fail,3407.66,Windows,Safari,2025-07-20 04:19:20,AssertionError: Expected value did not match,0
test_165,fail,5677.99,macOS,Safari,2025-07-20 04:22:20,NullPointerException in setup(),0
test_133,pass,2311.77,Windows,Safari,2025-07-20 04:25:20,,0
test_133,fail,1793.48,Linux,Chrome,2025-07-20 04:28:20,NullPointerException in setup(),0
test_227,fail,5201.04,Linux,Firefox,2025-07-20 04:31:20,TimeoutException: Test took too long to complete,0
test_062,fail,6175.46,Windows,Edge,2025-07-20 04:34:20,,0
test_078,pass,5812.95,Linux,Chrome,2025-07-20 04:37:20,,0
test_214,fail,1840.77,Windows,Edge,2025-07-20 04:40:20,NullPointerException in setup(),0
test_199,pass,3579.84,Linux,Firefox,2025-07-20 04:43:20,,0
test_102,pass,3804.58,Windows,Chrome,2025-07-20 04:46:20,,0
test_206,fail,1947.46,Linux,Firefox,2025-07-20 04:49:20,NetworkError: Connection reset by peer,1
test_001,pass,5065.15,Linux,Edge,2025-07-20 04:52:20,,1
test_056,pass,5427.81,Linux,Safari,2025-07-20 04:55:20,,1
test_140,fail,4621.17,Windows,Chrome,2025-07-20 04:58:20,NullPointerException in setup(),0
test_077,pass,1919.5,macOS,Edge,2025-07-20 05:01:20,,0
test_280,fail,8966.77,Linux,Firefox,2025-07-20 05:04:20,TimeoutException: Test took too long to complete,0
test_065,fail,3389.78,Linux,Edge,2025-07-20 05:07:20,TimeoutException: Test took too long to complete,0
test_050,fail,6915.76,macOS,Edge,2025-07-20 05:10:20,ElementNotFoundError: Unable to locate element,0
test_251,pass,7822.1,Linux,Edge,2025-07-20 05:13:20,,0
test_029,pass,4189.18,macOS,Chrome,2025-07-20 05:16:20,,0
test_291,pass,5818.06,Windows,Edge,2025-07-20 05:19:20,,0
test_234,fail,2348.98,macOS,Edge,2025-07-20 05:22:20,TimeoutException: Test took too long to complete,0
test_057,fail,4267.54,Linux,Edge,2025-07-20 05:25:20,NullPointerException in setup(),0
test_045,fail,5887.76,macOS,Edge,2025-07-20 05:28:20,,1
test_164,pass,5022.28,Windows,Safari,2025-07-20 05:31:20,,1
test_216,pass,6419.28,Linux,Safari,2025-07-20 05:34:20,,0
test_005,pass,4042.87,Windows,Chrome,2025-07-20 05:37:20,,0
test_175,fail,6915.46,Windows,Chrome,2025-07-20 05:40:20,NetworkError: Connection reset by peer,0
test_012,fail,3095.64,Windows,Firefox,2025-07-20 05:43:20,TimeoutException: Test took too long to complete,0
test_013,fail,5845.31,macOS,Edge,2025-07-20 05:46:20,ElementNotFoundError: Unable to locate element,0
test_225,fail,3854.26,Linux,Edge,2025-07-20 05:49:20,NullPointerException in setup(),0
test_255,pass,1666.78,Linux,Chrome,2025-07-20 05:52:20,,1
test_208,fail,6380.47,Windows,Safari,2025-07-20 05:55:20,,1
test_032,fail,116.74,Windows,Firefox,2025-07-20 05:58:20,AssertionError: Expected value did not match,1
test_174,fail,3536.97,macOS,Edge,2025-07-20 06:01:20,,0
test_111,fail,2953.61,Windows,Firefox,2025-07-20 06:04:20,ElementNotFoundError: Unable to locate element,0
test_171,fail,7434.75,Windows,Edge,2025-07-20 06:07:20,TimeoutException: Test took too long to complete,0
test_082,fail,6641.11,Windows,Safari,2025-07-20 06:10:20,,0
test_072,fail,2875.41,Linux,Chrome,2025-07-20 06:13:20,AssertionError: Expected value did not match,0
test_072,fail,2603.43,Linux,Edge,2025-07-20 06:16:20,NullPointerException in setup(),0
test_291,pass,4079.47,Linux,Safari,2025-07-20 06:19:20,,0
test_165,pass,2729.08,Windows,Firefox,2025-07-20 06:22:20,,0
test_253,pass,7919.46,macOS,Chrome,2025-07-20 06:25:20,,0
test_282,pass,1559.79,Linux,Chrome,2025-07-20 06:28:20,,0
test_196,pass,8604.33,Windows,Safari,2025-07-20 06:31:20,,1
test_004,pass,5766.2,macOS,Firefox,2025-07-20 06:34:20,,0
test_215,fail,6136.96,Windows,Safari,2025-07-20 06:37:20,,0
test_203,pass,5210.62,macOS,Firefox,2025-07-20 06:40:20,,1
test_181,fail,1823.07,macOS,Firefox,2025-07-20 06:43:20,TimeoutException: Test took too long to complete,0
test_161,pass,6585.87,macOS,Chrome,2025-07-20 06:46:20,,0
test_149,pass,5066.66,macOS,Chrome,2025-07-20 06:49:20,,0
test_032,pass,3087.65,Windows,Edge,2025-07-20 06:52:20,,0
test_161,fail,7163.88,Windows,Edge,2025-07-20 06:55:20,AssertionError: Expected value did not match,0
test_224,fail,6991.06,Windows,Edge,2025-07-20 06:58:20,,0
test_057,pass,7174.93,Windows,Edge,2025-07-20 07:01:20,,0
test_204,pass,6848.32,Windows,Chrome,2025-07-20 07:04:20,,0
test_221,fail,3928.08,Linux,Chrome,2025-07-20 07:07:20,ElementNotFoundError: Unable to locate element,0
test_018,pass,6080.05,macOS,Safari,2025-07-20 07:10:20,,0
test_174,fail,7116.41,Windows,Chrome,2025-07-20 07:13:20,AssertionError: Expected value did not match,0
test_021,pass,6875.12,Windows,Firefox,2025-07-20 07:16:20,,0
test_123,fail,217.45,macOS,Edge,2025-07-20 07:19:20,ElementNotFoundError: Unable to locate element,0
test_168,fail,4850.25,macOS,Edge,2025-07-20 07:22:20,NetworkError: Connection reset by peer,0
test_297,pass,3575.01,macOS,Safari,2025-07-20 07:25:20,,0
test_019,pass,7888.84,Windows,Safari,2025-07-20 07:28:20,,1
test_188,fail,4879.42,Linux,Firefox,2025-07-20 07:31:20,AssertionError: Expected value did not match,0
test_034,fail,5909.59,Windows,Chrome,2025-07-20 07:34:20,NetworkError: Connection reset by peer,0
test_255,pass,5386.41,Windows,Edge,2025-07-20 07:37:20,,0
test_018,pass,7639.29,macOS,Firefox,2025-07-20 07:40:20,,0
test_222,pass,8638.45,Linux,Firefox,2025-07-20 07:43:20,,1
test_139,pass,5079.87,macOS,Chrome,2025-07-20 07:46:20,,0
test_263,pass,5487.27,Windows,Safari,2025-07-20 07:49:20,,0
test_181,pass,7773.52,Windows,Safari,2025-07-20 07:52:20,,0
test_299,fail,2765.72,macOS,Firefox,2025-07-20 07:55:20,ElementNotFoundError: Unable to locate element,1
test_055,pass,2975.81,Windows,Safari,2025-07-20 07:58:20,,0
test_174,fail,3701.22,Windows,Chrome,2025-07-20 08:01:20,,0
test_104,fail,6544.19,macOS,Edge,2025-07-20 08:04:20,NetworkError: Connection reset by peer,0
test_043,pass,5139.49,Windows,Safari,2025-07-20 08:07:20,,0
test_218,pass,3720.47,macOS,Safari,2025-07-20 08:10:20,,0
test_285,fail,7499.56,macOS,Edge,2025-07-20 08:13:20,NetworkError: Connection reset by peer,0
test_014,fail,1969.81,macOS,Edge,2025-07-20 08:16:20,TimeoutException: Test took too long to complete,0
test_016,pass,3629.59,Windows,Safari,2025-07-20 08:19:20,,0
test_241,fail,4696.89,Linux,Firefox,2025-07-20 08:22:20,AssertionError: Expected value did not match,0
test_068,pass,8626.69,Linux,Chrome,2025-07-20 08:25:20,,0
test_183,pass,3685.14,Windows,Chrome,2025-07-20 08:28:20,,0
test_162,pass,6082.11,Windows,Edge,2025-07-20 08:31:20,,1
test_145,fail,4693.03,Linux,Edge,2025-07-20 08:34:20,TimeoutException: Test took too long to complete,0
test_121,pass,2629.08,Windows,Chrome,2025-07-20 08:37:20,,0
test_143,pass,6041.94,macOS,Chrome,2025-07-20 08:40:20,,0
test_171,pass,4411.47,Linux,Edge,2025-07-20 08:43:20,,0
test_259,pass,3943.93,macOS,Safari,2025-07-20 08:46:20,,0
test_257,fail,2343.37,Windows,Edge,2025-07-20 08:49:20,NullPointerException in setup(),0
test_010,fail,5154.95,Linux,Chrome,2025-07-20 08:52:20,NullPointerException in setup(),0
test_015,fail,8027.2,Linux,Safari,2025-07-20 08:55:20,AssertionError: Expected value did not match,1
test_139,fail,3773.28,Windows,Firefox,2025-07-20 08:58:20,ElementNotFoundError: Unable to locate element,0
test_216,pass,2783.49,macOS,Safari,2025-07-20 09:01:20,,0
test_110,fail,1677.51,Linux,Edge,2025-07-20 09:04:20,,0
test_123,pass,1505.09,Windows,Edge,2025-07-20 09:07:20,,0
